+--------+--------+-----------+--------+----------+-----------------+-------------------+----------+----+-----------------+
|      id|dealerid|messagetype|protocol|customerid|dealerassociateid|          timestamp|      date|hour|     compositekey|
+--------+--------+-----------+--------+----------+-----------------+-------------------+----------+----+-----------------+
| 4909920|     102|          S|       X|  11341269|             3207|2017-05-28 23:11:32|2017-05-28|  23|102-2017-05-28-23|
| 8878467|     132|          S|       X|  10114692|             4286|2017-05-28 23:11:32|2017-05-28|  23|132-2017-05-28-23|
|11239557|      69|          S|       X|  16134291|             5425|2017-05-28 23:11:32|2017-05-28|  23| 69-2017-05-28-23|
|12825635|     179|          S|       X|  12046375|             5674|2017-05-28 23:11:32|2017-05-28|  23|179-2017-05-28-23|
|13715374|     260|          S|       E|  16536349|             8666|2017-05-28 23:11:32|2017-05-28|  23|260-2017-05-28-23|
|13828327|      64|          S|       E|   6350916|             1922|2017-05-28 23:11:32|2017-05-28|  23| 64-2017-05-28-23|
|15541664|     108|          S|       X|   9379558|             9696|2017-05-28 23:11:32|2017-05-28|  23|108-2017-05-28-23|
|15585042|     108|          I|       X|   9379558|             9696|2017-05-28 23:11:32|2017-05-28|  23|108-2017-05-28-23|
|15921214|      69|          S|       X|  11770399|             5425|2017-05-28 23:11:32|2017-05-28|  23| 69-2017-05-28-23|
|16681544|     104|          S|       X|  16313635|             3327|2017-05-28 23:11:32|2017-05-28|  23|104-2017-05-28-23|
|16815899|     104|          S|       X|  16313635|             3327|2017-05-28 23:11:32|2017-05-28|  23|104-2017-05-28-23|
|20201510|     161|          I|       X|  11726366|             8318|2017-05-28 23:11:32|2017-05-28|  23|161-2017-05-28-23|
|21439955|     173|          S|       X|  17295570|             6756|2017-05-28 23:11:32|2017-05-28|  23|173-2017-05-28-23|
|22938728|     221|          S|       X|  21045897|            12473|2017-05-28 23:11:32|2017-05-28|  23|221-2017-05-28-23|
|23175323|     221|          S|       X|  21045897|            12473|2017-05-28 23:11:32|2017-05-28|  23|221-2017-05-28-23|
|24424695|       1|          S|       X|     71943|                7|2017-05-28 23:11:32|2017-05-28|  23|  1-2017-05-28-23|
|24505465|       1|          S|       X|     71943|                7|2017-05-28 23:11:32|2017-05-28|  23|  1-2017-05-28-23|
|24505515|       1|          S|       X|     71943|                7|2017-05-28 23:11:32|2017-05-28|  23|  1-2017-05-28-23|
|26588646|     265|          S|       X|  15084234|             7586|2017-05-28 23:11:32|2017-05-28|  23|265-2017-05-28-23|
|28110295|     104|          S|       X|  11098054|             3327|2017-05-28 23:11:32|2017-05-28|  23|104-2017-05-28-23|
+--------+--------+-----------+--------+----------+-----------------+-------------------+----------+----+-----------------+
